7f4e55,::1,GET,http://localhost:8000/compte/adresse,1631208865,,200
64b214,::1,GET,http://localhost:8000/assets/css/footer.css,1631208866,d428a8,404
d428a8,::1,GET,http://localhost:8000/assets/css/footer.css,1631208866,,404
fe59a6,::1,GET,http://localhost:8000/compte/adresse,1631208874,,200
d6d298,::1,GET,http://localhost:8000/assets/css/footer.css,1631208875,c17323,404
c17323,::1,GET,http://localhost:8000/assets/css/footer.css,1631208875,,404
6c1ca4,::1,GET,http://localhost:8000/compte/adresse,1631208883,,200
566d7f,::1,GET,http://localhost:8000/assets/css/footer.css,1631208884,559934,404
559934,::1,GET,http://localhost:8000/assets/css/footer.css,1631208884,,404
39d817,::1,GET,http://localhost:8000/compte/adresse,1631208913,,200
c0fc42,::1,GET,http://localhost:8000/assets/css/footer.css,1631208914,5c406b,404
5c406b,::1,GET,http://localhost:8000/assets/css/footer.css,1631208914,,404
e8a9a2,::1,GET,http://localhost:8000/compte/adresse,1631208953,,200
682651,::1,GET,http://localhost:8000/assets/css/footer.css,1631208954,f6d722,404
f6d722,::1,GET,http://localhost:8000/assets/css/footer.css,1631208954,,404
1640c4,::1,GET,http://localhost:8000/compte/adresse,1631208970,,200
dbe4da,::1,GET,http://localhost:8000/assets/css/footer.css,1631208970,08b71c,404
08b71c,::1,GET,http://localhost:8000/assets/css/footer.css,1631208971,,404
cf1369,::1,GET,http://localhost:8000/compte/adresse,1631208977,,200
8f219a,::1,GET,http://localhost:8000/assets/css/footer.css,1631208978,d2932f,404
d2932f,::1,GET,http://localhost:8000/assets/css/footer.css,1631208978,,404
fad901,::1,GET,http://localhost:8000/compte/supprimer_adresse/15,1631208991,,302
0fa02b,::1,GET,http://localhost:8000/compte/adresse,1631208991,,200
e9a40f,::1,GET,http://localhost:8000/assets/css/footer.css,1631208992,8c467d,404
8c467d,::1,GET,http://localhost:8000/assets/css/footer.css,1631208992,,404
89011a,::1,GET,http://localhost:8000/compte/supprimer_adresse/4,1631208995,,302
4aa1d5,::1,GET,http://localhost:8000/compte/adresse,1631208996,,200
b9b6ba,::1,GET,http://localhost:8000/assets/css/footer.css,1631208996,80fdcd,404
80fdcd,::1,GET,http://localhost:8000/assets/css/footer.css,1631208996,,404
21a791,::1,GET,http://localhost:8000/compte/supprimer_adresse/5,1631208998,,302
08b988,::1,GET,http://localhost:8000/compte/adresse,1631208999,,200
3b669c,::1,GET,http://localhost:8000/assets/css/footer.css,1631208999,209a63,404
209a63,::1,GET,http://localhost:8000/assets/css/footer.css,1631209000,,404
98c8e4,::1,GET,http://localhost:8000/compte/supprimer_adresse/7,1631209003,,302
860c5b,::1,GET,http://localhost:8000/compte/adresse,1631209004,,200
5bc7af,::1,GET,http://localhost:8000/assets/css/footer.css,1631209005,78ad0d,404
78ad0d,::1,GET,http://localhost:8000/assets/css/footer.css,1631209005,,404
c1c318,::1,GET,http://localhost:8000/compte/supprimer_adresse/8,1631209008,,302
90e617,::1,GET,http://localhost:8000/compte/adresse,1631209008,,200
38e059,::1,GET,http://localhost:8000/assets/css/footer.css,1631209009,220b6f,404
220b6f,::1,GET,http://localhost:8000/assets/css/footer.css,1631209009,,404
b8655c,::1,GET,http://localhost:8000/compte/supprimer_adresse/9,1631209011,,302
ea7bbd,::1,GET,http://localhost:8000/compte/adresse,1631209011,,200
cdb6b0,::1,GET,http://localhost:8000/assets/css/footer.css,1631209012,5ad39c,404
5ad39c,::1,GET,http://localhost:8000/assets/css/footer.css,1631209012,,404
d77c29,::1,GET,http://localhost:8000/compte/supprimer_adresse/10,1631209016,,302
995835,::1,GET,http://localhost:8000/compte/adresse,1631209016,,200
4d1227,::1,GET,http://localhost:8000/assets/css/footer.css,1631209017,afe8ed,404
afe8ed,::1,GET,http://localhost:8000/assets/css/footer.css,1631209017,,404
ba94a3,::1,GET,http://localhost:8000/compte/supprimer_adresse/11,1631209018,,302
35abed,::1,GET,http://localhost:8000/compte/adresse,1631209019,,200
645a9f,::1,GET,http://localhost:8000/assets/css/footer.css,1631209019,9daa82,404
9daa82,::1,GET,http://localhost:8000/assets/css/footer.css,1631209020,,404
bb312a,::1,GET,http://localhost:8000/compte/supprimer_adresse/12,1631209021,,302
9d6e1c,::1,GET,http://localhost:8000/compte/adresse,1631209022,,200
68207f,::1,GET,http://localhost:8000/assets/css/footer.css,1631209022,60f475,404
60f475,::1,GET,http://localhost:8000/assets/css/footer.css,1631209023,,404
e63304,::1,GET,http://localhost:8000/compte/supprimer_adresse/13,1631209024,,302
c9275a,::1,GET,http://localhost:8000/compte/adresse,1631209024,,200
bedc26,::1,GET,http://localhost:8000/assets/css/footer.css,1631209025,620086,404
620086,::1,GET,http://localhost:8000/assets/css/footer.css,1631209025,,404
597214,::1,GET,http://localhost:8000/compte/modifier-addresse/14,1631209029,,200
ff167c,::1,GET,http://localhost:8000/assets/css/footer.css,1631209030,6072d4,404
6072d4,::1,GET,http://localhost:8000/assets/css/footer.css,1631209030,,404
014573,::1,POST,http://localhost:8000/compte/modifier-addresse/14,1631209148,,302
ec5191,::1,GET,http://localhost:8000/compte/adresse,1631209149,,200
4bd7ae,::1,GET,http://localhost:8000/assets/css/footer.css,1631209149,9c300e,404
9c300e,::1,GET,http://localhost:8000/assets/css/footer.css,1631209150,,404
a112a5,::1,GET,http://localhost:8000/compte/modifier-addresse/6,1631209153,,200
a45722,::1,GET,http://localhost:8000/assets/css/footer.css,1631209154,1a0521,404
1a0521,::1,GET,http://localhost:8000/assets/css/footer.css,1631209154,,404
416471,::1,POST,http://localhost:8000/compte/modifier-addresse/6,1631209174,,302
d2e7c9,::1,GET,http://localhost:8000/compte/adresse,1631209174,,200
550187,::1,GET,http://localhost:8000/assets/css/footer.css,1631209175,5344f3,404
5344f3,::1,GET,http://localhost:8000/assets/css/footer.css,1631209175,,404
9ca053,::1,GET,http://localhost:8000/produits,1631209217,,200
c63b49,::1,GET,http://localhost:8000/assets/css/footer.css,1631209218,a5cb6d,404
a5cb6d,::1,GET,http://localhost:8000/assets/css/footer.css,1631209218,,404
dc0894,::1,GET,http://localhost:8000/produit/robe,1631209289,,200
4c507a,::1,GET,http://localhost:8000/assets/css/footer.css,1631209289,30447c,404
30447c,::1,GET,http://localhost:8000/assets/css/footer.css,1631209290,,404
3dd5f5,::1,GET,http://localhost:8000/produit/robe,1631209357,,200
6e7bbd,::1,GET,http://localhost:8000/assets/css/footer.css,1631209358,d57cbe,404
d57cbe,::1,GET,http://localhost:8000/assets/css/footer.css,1631209358,,404
d97e44,::1,GET,http://localhost:8000/produit/robe,1631209385,,200
ecb870,::1,GET,http://localhost:8000/assets/css/footer.css,1631209386,2a0bcc,404
2a0bcc,::1,GET,http://localhost:8000/assets/css/footer.css,1631209386,,404
e89b05,::1,GET,http://localhost:8000/produit/robe,1631209476,,200
f023da,::1,GET,http://localhost:8000/assets/css/footer.css,1631209477,1d5938,404
1d5938,::1,GET,http://localhost:8000/assets/css/footer.css,1631209477,,404
370e87,::1,GET,http://localhost:8000/produit/robe,1631209494,,200
584ba5,::1,GET,http://localhost:8000/assets/css/footer.css,1631209495,71c9f1,404
71c9f1,::1,GET,http://localhost:8000/assets/css/footer.css,1631209495,,404
2adbb7,::1,GET,http://localhost:8000/produit/robe,1631209502,,200
c79f00,::1,GET,http://localhost:8000/assets/css/footer.css,1631209503,82abe2,404
82abe2,::1,GET,http://localhost:8000/assets/css/footer.css,1631209503,,404
efc1d1,::1,GET,http://localhost:8000/produit/robe,1631209589,,200
09928a,::1,GET,http://localhost:8000/assets/css/footer.css,1631209590,496b78,404
496b78,::1,GET,http://localhost:8000/assets/css/footer.css,1631209590,,404
1f049b,::1,GET,http://localhost:8000/produit/robe,1631209607,,200
1762b6,::1,GET,http://localhost:8000/assets/css/footer.css,1631209608,e58c5a,404
e58c5a,::1,GET,http://localhost:8000/assets/css/footer.css,1631209609,,404
80171b,::1,GET,http://localhost:8000/produit/robe,1631209639,,200
72fb85,::1,GET,http://localhost:8000/assets/css/footer.css,1631209640,9d158f,404
9d158f,::1,GET,http://localhost:8000/assets/css/footer.css,1631209640,,404
3c165a,::1,GET,http://localhost:8000/produit/robe,1631209651,,200
598cfc,::1,GET,http://localhost:8000/assets/css/footer.css,1631209652,f05841,404
f05841,::1,GET,http://localhost:8000/assets/css/footer.css,1631209652,,404
a7d1eb,::1,GET,http://localhost:8000/panier/ajouter/1,1631209673,,302
a40a2b,::1,GET,http://localhost:8000/panier,1631209674,,200
6cd1e9,::1,GET,http://localhost:8000/assets/css/footer.css,1631209675,d9fe5c,404
d9fe5c,::1,GET,http://localhost:8000/assets/css/footer.css,1631209675,,404
e0d764,::1,GET,http://localhost:8000/panier,1631209681,,200
c88f6f,::1,GET,http://localhost:8000/assets/css/footer.css,1631209683,5f4bc9,404
5f4bc9,::1,GET,http://localhost:8000/assets/css/footer.css,1631209683,,404
be0c4b,::1,GET,http://localhost:8000/favicon.ico,1631209684,0f3f10,404
0f3f10,::1,GET,http://localhost:8000/favicon.ico,1631209685,,404
46271d,::1,GET,http://localhost:8000/assets/css/footer.css,1631209688,c8a6f0,404
c8a6f0,::1,GET,http://localhost:8000/assets/css/footer.css,1631209688,,404
a751d2,::1,GET,http://localhost:8000/panier/ajouter/1,1631209690,,302
173892,::1,GET,http://localhost:8000/panier,1631209691,,200
fa8452,::1,GET,http://localhost:8000/assets/css/footer.css,1631209692,d72759,404
d72759,::1,GET,http://localhost:8000/assets/css/footer.css,1631209692,,404
a2e684,::1,GET,http://localhost:8000/assets/css/footer.css,1631211060,fc4a23,404
fc4a23,::1,GET,http://localhost:8000/assets/css/footer.css,1631211061,,404
569f10,::1,GET,http://localhost:8000/assets/css/footer.css,1631211062,62d5b0,404
62d5b0,::1,GET,http://localhost:8000/assets/css/footer.css,1631211063,,404
18ef63,::1,GET,http://localhost:8000/compte,1631211066,,200
998636,::1,GET,http://localhost:8000/assets/css/footer.css,1631211067,25549e,404
25549e,::1,GET,http://localhost:8000/assets/css/footer.css,1631211067,,404
8b559b,::1,GET,http://localhost:8000/compte/adresse,1631211080,,200
7d34f3,::1,GET,http://localhost:8000/assets/css/footer.css,1631211080,53bb3c,404
53bb3c,::1,GET,http://localhost:8000/assets/css/footer.css,1631211080,,404
14a351,::1,GET,http://localhost:8000/compte,1631211096,,200
236c78,::1,GET,http://localhost:8000/assets/css/footer.css,1631211096,1cc5b4,404
1cc5b4,::1,GET,http://localhost:8000/assets/css/footer.css,1631211096,,404
26a334,::1,GET,http://localhost:8000/compte/mes-commandes,1631211098,,200
152521,::1,GET,http://localhost:8000/assets/css/footer.css,1631211099,3c9a87,404
3c9a87,::1,GET,http://localhost:8000/assets/css/footer.css,1631211099,,404
bf3e40,::1,GET,http://localhost:8000/compte,1631211114,,200
74f7d6,::1,GET,http://localhost:8000/assets/css/footer.css,1631211114,d68ef2,404
d68ef2,::1,GET,http://localhost:8000/assets/css/footer.css,1631211114,,404
273cb5,::1,GET,http://localhost:8000/compte/modifier-mot-de-passe,1631211116,,200
1ea4d9,::1,GET,http://localhost:8000/assets/css/footer.css,1631211116,4403e8,404
4403e8,::1,GET,http://localhost:8000/assets/css/footer.css,1631211117,,404
414812,::1,GET,http://localhost:8000/compte,1631211130,,200
612f8d,::1,GET,http://localhost:8000/assets/css/footer.css,1631211131,b75065,404
b75065,::1,GET,http://localhost:8000/assets/css/footer.css,1631211131,,404
fe3844,::1,GET,http://localhost:8000/admin,1631211328,,302
e30ba1,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=KP8wqYKobZMzoukuKpN0qhhvZUn_P_e1PotV231dmww,1631211329,,200
d4b9b8,::1,GET,http://localhost:8000/compte,1631211526,1f5f91,500
1f5f91,::1,GET,http://localhost:8000/compte,1631211527,,500
cd3100,::1,GET,http://localhost:8000/compte,1631211554,841d68,500
841d68,::1,GET,http://localhost:8000/compte,1631211554,,500
d34c60,::1,GET,http://localhost:8000/compte,1631211589,,200
c5ad17,::1,GET,http://localhost:8000/assets/css/footer.css,1631211590,8f83cd,404
8f83cd,::1,GET,http://localhost:8000/assets/css/footer.css,1631211590,,404
207ece,::1,GET,http://localhost:8000/compte,1631211612,,200
961cc3,::1,GET,http://localhost:8000/assets/css/footer.css,1631211613,177027,404
177027,::1,GET,http://localhost:8000/assets/css/footer.css,1631211613,,404
372862,::1,GET,http://localhost:8000/compte,1631211646,,200
e872e2,::1,GET,http://localhost:8000/assets/css/footer.css,1631211647,e978c4,404
e978c4,::1,GET,http://localhost:8000/assets/css/footer.css,1631211647,,404
ed97df,::1,GET,http://localhost:8000/admin,1631211649,,302
0a71c2,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=KP8wqYKobZMzoukuKpN0qhhvZUn_P_e1PotV231dmww,1631211651,,200
6a0689,::1,GET,http://localhost:8000/assets/css/footer.css,1631211654,68d603,404
68d603,::1,GET,http://localhost:8000/assets/css/footer.css,1631211654,,404
67a5f7,::1,GET,http://localhost:8000/admin,1631211671,,302
c0357a,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=KP8wqYKobZMzoukuKpN0qhhvZUn_P_e1PotV231dmww,1631211672,,200
279f68,::1,GET,http://localhost:8000/assets/css/footer.css,1631211676,2ec126,404
2ec126,::1,GET,http://localhost:8000/assets/css/footer.css,1631211677,,404
ed6a63,::1,GET,http://localhost:8000/admin,1631211687,,302
900caf,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&signature=KP8wqYKobZMzoukuKpN0qhhvZUn_P_e1PotV231dmww,1631211688,,200
49e15f,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&signature=Hxi0mQ9DN-FnNQOOW4pVrcUYA4_BaOZ9mjIwZN5V3g4&submenuIndex=-1,1631211695,,200
e438af,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarrierCrudController%26menuIndex%3D4%26signature%3DHxi0mQ9DN-FnNQOOW4pVrcUYA4_BaOZ9mjIwZN5V3g4%26submenuIndex%3D-1&signature=Vg0ixDUyvKSOLahll4tk5tsmFT1pEuIyRLZfiFrKkmM&submenuIndex=-1,1631211697,,200
ff5f94,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarrierCrudController%26menuIndex%3D4%26signature%3DHxi0mQ9DN-FnNQOOW4pVrcUYA4_BaOZ9mjIwZN5V3g4%26submenuIndex%3D-1&signature=Vg0ixDUyvKSOLahll4tk5tsmFT1pEuIyRLZfiFrKkmM&submenuIndex=-1,1631211765,,302
3d5c9a,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&signature=Hxi0mQ9DN-FnNQOOW4pVrcUYA4_BaOZ9mjIwZN5V3g4&submenuIndex=-1,1631211765,,200
99ebc4,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarrierCrudController%26menuIndex%3D4%26signature%3DHxi0mQ9DN-FnNQOOW4pVrcUYA4_BaOZ9mjIwZN5V3g4%26submenuIndex%3D-1&signature=Vg0ixDUyvKSOLahll4tk5tsmFT1pEuIyRLZfiFrKkmM&submenuIndex=-1,1631211770,,200
6f2b8a,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarrierCrudController%26menuIndex%3D4%26signature%3DHxi0mQ9DN-FnNQOOW4pVrcUYA4_BaOZ9mjIwZN5V3g4%26submenuIndex%3D-1&signature=Vg0ixDUyvKSOLahll4tk5tsmFT1pEuIyRLZfiFrKkmM&submenuIndex=-1,1631211807,,302
e4133b,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&signature=Hxi0mQ9DN-FnNQOOW4pVrcUYA4_BaOZ9mjIwZN5V3g4&submenuIndex=-1,1631211808,,200
8166b7,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarrierCrudController%26menuIndex%3D4%26signature%3DHxi0mQ9DN-FnNQOOW4pVrcUYA4_BaOZ9mjIwZN5V3g4%26submenuIndex%3D-1&signature=Vg0ixDUyvKSOLahll4tk5tsmFT1pEuIyRLZfiFrKkmM&submenuIndex=-1,1631211814,,200
e82282,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCarrierCrudController%26menuIndex%3D4%26signature%3DHxi0mQ9DN-FnNQOOW4pVrcUYA4_BaOZ9mjIwZN5V3g4%26submenuIndex%3D-1&signature=Vg0ixDUyvKSOLahll4tk5tsmFT1pEuIyRLZfiFrKkmM&submenuIndex=-1,1631211853,,302
f42b6c,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCarrierCrudController&menuIndex=4&signature=Hxi0mQ9DN-FnNQOOW4pVrcUYA4_BaOZ9mjIwZN5V3g4&submenuIndex=-1,1631211854,,200
50cf27,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=5&signature=KP8wqYKobZMzoukuKpN0qhhvZUn_P_e1PotV231dmww&submenuIndex=-1,1631211866,,200
416264,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=K2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ&submenuIndex=-1,1631211869,,200
a98a30,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=UAr45RYL_-ukf5Klg_8R9ZmuI_sV8xW4i_iBSsH33NA&submenuIndex=-1,1631211875,,200
6af4dd,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&signature=JWHHbWCN9jo_raXY0YFxuL_RiYruFNOnnWaTlZ0nwLQ&submenuIndex=-1,1631212101,,200
09245d,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26signature%3DJWHHbWCN9jo_raXY0YFxuL_RiYruFNOnnWaTlZ0nwLQ%26submenuIndex%3D-1&signature=C8gg2LJ9T1Uh3bHEt2zaHdMLH448MZFRrbB7fPMZEyc&submenuIndex=-1,1631212104,,200
c11719,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26signature%3DJWHHbWCN9jo_raXY0YFxuL_RiYruFNOnnWaTlZ0nwLQ%26submenuIndex%3D-1&signature=C8gg2LJ9T1Uh3bHEt2zaHdMLH448MZFRrbB7fPMZEyc&submenuIndex=-1,1631212114,,302
0e145f,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&signature=JWHHbWCN9jo_raXY0YFxuL_RiYruFNOnnWaTlZ0nwLQ&submenuIndex=-1,1631212115,,200
63313d,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26signature%3DJWHHbWCN9jo_raXY0YFxuL_RiYruFNOnnWaTlZ0nwLQ%26submenuIndex%3D-1&signature=C8gg2LJ9T1Uh3bHEt2zaHdMLH448MZFRrbB7fPMZEyc&submenuIndex=-1,1631212121,,200
f8181b,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26signature%3DJWHHbWCN9jo_raXY0YFxuL_RiYruFNOnnWaTlZ0nwLQ%26submenuIndex%3D-1&signature=C8gg2LJ9T1Uh3bHEt2zaHdMLH448MZFRrbB7fPMZEyc&submenuIndex=-1,1631212130,,302
fbaa66,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&signature=JWHHbWCN9jo_raXY0YFxuL_RiYruFNOnnWaTlZ0nwLQ&submenuIndex=-1,1631212131,,200
b71832,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&signature=K2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ&submenuIndex=-1,1631212143,,200
ab988c,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26signature%3DK2zsnzSK9UHbRbPxMMMIrDoha-CRj-JueiJNL1qMQHQ%26submenuIndex%3D-1&signature=UAr45RYL_-ukf5Klg_8R9ZmuI_sV8xW4i_iBSsH33NA&submenuIndex=-1,1631212146,,200
8cf956,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&signature=SJFcUZr14Ug2Qz2Pi5xuZJDGwAJ4RX_R28Lnfv4qnt8&submenuIndex=-1,1631212469,,200
ae2637,::1,GET,http://localhost:8000/deconnexion,1631212601,,302
df5159,::1,GET,http://localhost:8000/,1631212601,,200
f0a52e,::1,GET,http://localhost:8000/assets/css/footer.css,1631212602,93abd9,404
93abd9,::1,GET,http://localhost:8000/assets/css/footer.css,1631212602,,404
e452da,::1,GET,http://localhost:8000/connexion,1631212614,,200
609142,::1,GET,http://localhost:8000/assets/css/footer.css,1631212615,794acb,404
794acb,::1,GET,http://localhost:8000/assets/css/footer.css,1631212615,,404
df5f7f,::1,POST,http://localhost:8000/connexion,1631212633,,302
28b097,::1,GET,http://localhost:8000/connexion,1631212634,,200
b045af,::1,GET,http://localhost:8000/assets/css/footer.css,1631212635,c592e9,404
c592e9,::1,GET,http://localhost:8000/assets/css/footer.css,1631212635,,404
01c651,::1,POST,http://localhost:8000/connexion,1631212651,,302
ecbcba,::1,GET,http://localhost:8000/connexion,1631212652,,200
5317a0,::1,GET,http://localhost:8000/assets/css/footer.css,1631212653,9e6067,404
9e6067,::1,GET,http://localhost:8000/assets/css/footer.css,1631212653,,404
f49e70,::1,POST,http://localhost:8000/connexion,1631212696,,302
4b05c9,::1,GET,http://localhost:8000/connexion,1631212697,,200
3f8ca3,::1,GET,http://localhost:8000/assets/css/footer.css,1631212697,de08bf,404
de08bf,::1,GET,http://localhost:8000/assets/css/footer.css,1631212698,,404
239b04,::1,GET,http://localhost:8000/,1631264092,,200
3435c8,::1,GET,http://localhost:8000/assets/css/footer.css,1631264094,adb944,404
adb944,::1,GET,http://localhost:8000/assets/css/footer.css,1631264094,,404
937a7c,::1,GET,http://localhost:8000/favicon.ico,1631264095,1bcc31,404
1bcc31,::1,GET,http://localhost:8000/favicon.ico,1631264095,,404
6e0373,::1,GET,http://localhost:8000/connexion,1631264099,,200
50b236,::1,GET,http://localhost:8000/assets/css/footer.css,1631264100,0d98a2,404
0d98a2,::1,GET,http://localhost:8000/assets/css/footer.css,1631264100,,404
803812,::1,POST,http://localhost:8000/connexion,1631264112,,302
6c7f73,::1,GET,http://localhost:8000/,1631264113,,200
374e20,::1,GET,http://localhost:8000/assets/css/footer.css,1631264113,172961,404
172961,::1,GET,http://localhost:8000/assets/css/footer.css,1631264113,,404
7b7124,::1,GET,http://localhost:8000/panier,1631264118,,200
f3a3f8,::1,GET,http://localhost:8000/assets/css/footer.css,1631264118,791a5a,404
791a5a,::1,GET,http://localhost:8000/assets/css/footer.css,1631264118,,404
0ac40d,::1,GET,http://localhost:8000/produits,1631264133,,200
7a9587,::1,GET,http://localhost:8000/assets/css/footer.css,1631264133,5871a1,404
5871a1,::1,GET,http://localhost:8000/assets/css/footer.css,1631264133,,404
d02119,::1,GET,http://localhost:8000/panier/ajouter/1,1631264135,,302
c9ed1f,::1,GET,http://localhost:8000/panier,1631264136,,200
31b4c9,::1,GET,http://localhost:8000/assets/css/footer.css,1631264137,70dfc7,404
70dfc7,::1,GET,http://localhost:8000/assets/css/footer.css,1631264137,,404
9773e1,::1,GET,http://localhost:8000/panier/ajouter/1,1631264141,,302
117e53,::1,GET,http://localhost:8000/panier,1631264142,,200
b92c87,::1,GET,http://localhost:8000/assets/css/footer.css,1631264142,af37c8,404
af37c8,::1,GET,http://localhost:8000/assets/css/footer.css,1631264142,,404
e23b4d,::1,GET,http://localhost:8000/panier/ajouter/1,1631264143,,302
06898a,::1,GET,http://localhost:8000/panier,1631264144,,200
7b2ca2,::1,GET,http://localhost:8000/assets/css/footer.css,1631264145,e15098,404
e15098,::1,GET,http://localhost:8000/assets/css/footer.css,1631264145,,404
68f0b3,::1,GET,http://localhost:8000/compte/commande,1631264150,,200
952927,::1,GET,http://localhost:8000/assets/css/footer.css,1631264150,23db2c,404
23db2c,::1,GET,http://localhost:8000/assets/css/footer.css,1631264150,,404
6f6da5,::1,GET,http://localhost:8000/compte/commande,1631264185,,200
dd0b4e,::1,GET,http://localhost:8000/assets/css/footer.css,1631264185,491fef,404
491fef,::1,GET,http://localhost:8000/assets/css/footer.css,1631264186,,404
